id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8543,thealgorithms__python__dbfc220264e514cbc94320b6e4769acfaea85fad_0,thealgorithms/python,dbfc220264e514cbc94320b6e4769acfaea85fad,['Project Euler/Problem 01/sol2.py'],qwen2.5-coder-32b-16k,0,['Project Euler/Problem 01/sol2.py'],2025-09-30T10:56:11.144328+00:00,2025-09-30T10:56:44.777241+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
6859,keras-team__keras__36d5e2fb3f30805b848b81273a02a60b5bbcffeb_1,keras-team/keras,36d5e2fb3f30805b848b81273a02a60b5bbcffeb,['keras/layers/convolutional/base_conv.py'],qwen2.5-coder-32b-16k,0,['keras/layers/convolutional/base_conv.py'],2025-09-30T10:56:44.780478+00:00,2025-09-30T10:57:31.673240+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
8732,serverless__serverless__4bcd16336c4188bfc30b88b3877d7fcbd23253d9_2,serverless/serverless,4bcd16336c4188bfc30b88b3877d7fcbd23253d9,['lib/plugins/aws/invokeLocal/invoke.py'],qwen2.5-coder-32b-16k,0,['lib/plugins/aws/invokeLocal/invoke.py'],2025-09-30T10:57:31.675617+00:00,2025-09-30T10:58:24.110824+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9266,textualize__rich__0ed9309a0e298ed91b21498caa021a37cac15591_3,textualize/rich,0ed9309a0e298ed91b21498caa021a37cac15591,['rich/__init__.py'],qwen2.5-coder-32b-16k,0,['rich/__init__.py'],2025-09-30T10:58:24.112470+00:00,2025-09-30T10:58:59.495416+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7516,mitmproxy__mitmproxy__b01d574d8b1fceae7cea10484b525301b4ba4a77_4,mitmproxy/mitmproxy,b01d574d8b1fceae7cea10484b525301b4ba4a77,"['mitmproxy/net/tls.py', 'test/mitmproxy/net/test_tls.py', 'setup.py']",qwen2.5-coder-32b-16k,0,['mitmproxy/net/tls.py'],2025-09-30T10:58:59.497029+00:00,2025-09-30T11:00:07.602958+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9005,hpcaitech__colossalai__d7bf284706ef256c38d3aad53142b07cfc0fc10e_5,hpcaitech/colossalai,d7bf284706ef256c38d3aad53142b07cfc0fc10e,['applications/Chat/examples/train_prompts.py'],qwen2.5-coder-32b-16k,0,[],2025-09-30T11:00:07.604582+00:00,2025-09-30T11:03:23.634986+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4701,docker__compose__fc744a0cc9394ddb2a56b37c79f4cf7d33881222_6,docker/compose,fc744a0cc9394ddb2a56b37c79f4cf7d33881222,['compose/cli/main.py'],qwen2.5-coder-32b-16k,0,['compose/cli/log_printer.py'],2025-09-30T11:03:23.636599+00:00,2025-09-30T11:04:28.522010+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8749,ccxt__ccxt__801fc5551b3aef1fa98e4d69f7dd5e82e26194a4_7,ccxt/ccxt,801fc5551b3aef1fa98e4d69f7dd5e82e26194a4,['python/ccxt/pro/__init__.py'],qwen2.5-coder-32b-16k,0,['python/ccxt/async_support/base/exchange.py'],2025-09-30T11:04:28.523702+00:00,2025-09-30T11:05:30.594085+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7093,microsoft__deepspeed__975bcbc0bdec3df7830f95f54906d904aa8add78_8,microsoft/deepspeed,975bcbc0bdec3df7830f95f54906d904aa8add78,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py']",qwen2.5-coder-32b-16k,0,['deepspeed/runtime/engine.py'],2025-09-30T11:05:30.595712+00:00,2025-09-30T11:06:59.436315+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
7523,streamlit__streamlit__76bba47f71eeeca22c52d4e599387bb416da15ca_9,streamlit/streamlit,76bba47f71eeeca22c52d4e599387bb416da15ca,"['lib/tests/streamlit/runtime/caching/hashing_test.py', 'lib/streamlit/runtime/caching/hashing.py']",qwen2.5-coder-32b-16k,0,['lib/streamlit/runtime/caching/hashing.py'],2025-09-30T11:06:59.438199+00:00,2025-09-30T11:08:25.055757+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
9961,huggingface__pytorch-image-models__324a4e58b6b0365d16dcf8f93739be8f74cd7d37_10,huggingface/pytorch-image-models,324a4e58b6b0365d16dcf8f93739be8f74cd7d37,['timm/models/hub.py'],qwen2.5-coder-32b-16k,0,['timm/models/hub.py'],2025-09-30T11:08:25.057433+00:00,2025-09-30T11:09:37.598738+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
8997,dokku__dokku__95dc3ca20e8c76cc54b738fe73c2649c045735c2_11,dokku/dokku,95dc3ca20e8c76cc54b738fe73c2649c045735c2,['contrib/dokku-installer.py'],qwen2.5-coder-32b-16k,0,['contrib/dokku-installer.py'],2025-09-30T11:09:37.600381+00:00,2025-09-30T11:10:10.583650+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7564,google__jax__3386e77cfa6855dd0cafbab5084be01d633d4690_12,google/jax,3386e77cfa6855dd0cafbab5084be01d633d4690,"['tests/pjit_test.py', 'jax/_src/sharding_impls.py', 'jax/_src/interpreters/pxla.py', 'jax/_src/pjit.py']",qwen2.5-coder-32b-16k,0,['jax/interpreters/pxla.py'],2025-09-30T11:10:10.585214+00:00,2025-09-30T11:12:12.262088+00:00,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536,google__jax__e71680212fac51bf5c2d13847d9967cb4d0feffa_13,google/jax,e71680212fac51bf5c2d13847d9967cb4d0feffa,['jax/random.py'],qwen2.5-coder-32b-16k,0,['jax/random.py'],2025-09-30T11:12:12.263666+00:00,2025-09-30T11:12:37.994779+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
4064,pypa__pipenv__fce2214e644e371b4438692f919d036f0fa5fbbb_14,pypa/pipenv,fce2214e644e371b4438692f919d036f0fa5fbbb,"['pipenv/core.py', 'tests/test_pipenv.py']",qwen2.5-coder-32b-16k,0,['pipenv/core.py'],2025-09-30T11:12:37.996415+00:00,2025-09-30T11:13:56.193819+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
4805,stevenblack__hosts__e993e7e82b33f4655d16f15bb3b16699158a61c1_15,stevenblack/hosts,e993e7e82b33f4655d16f15bb3b16699158a61c1,['updateHostsFile.py'],qwen2.5-coder-32b-16k,0,['updateHostsFile.py'],2025-09-30T11:13:56.195501+00:00,2025-09-30T11:14:28.626980+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9407,openbb-finance__openbbterminal__ed113cf95819596362e8f5b4e84525867cebf900_16,openbb-finance/openbbterminal,ed113cf95819596362e8f5b4e84525867cebf900,"['gamestonk_terminal/fundamental_analysis/market_watch_model.py', 'gamestonk_terminal/fundamental_analysis/market_watch_view.py']",qwen2.5-coder-32b-16k,0,['gamestonk_terminal/fundamental_analysis/market_watch_model.py'],2025-09-30T11:14:28.628543+00:00,2025-09-30T11:15:37.034609+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
9247,textualize__textual__2662e6b2923d0f5aad8abff1281d463036e7d3d0_17,textualize/textual,2662e6b2923d0f5aad8abff1281d463036e7d3d0,"['src/textual/app.py', 'tests/test_widget.py', 'src/textual/await_remove.py', 'src/textual/message_pump.py', 'src/textual/_context.py', 'src/textual/widget.py']",qwen2.5-coder-32b-16k,0,['src/textual/widget.py'],2025-09-30T11:15:37.036212+00:00,2025-09-30T11:16:30.867438+00:00,1,0.5,1.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,1.0,0.0,1.0
