id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8543,thealgorithms__python__dbfc220264e514cbc94320b6e4769acfaea85fad_0,thealgorithms/python,dbfc220264e514cbc94320b6e4769acfaea85fad,['Project Euler/Problem 01/sol2.py'],qwen2.5-coder-32b-16k,0,"['Project Euler/Problem 01/sol2.py', 'Project Euler/Problem 01/sol3.py', 'Project Euler/Problem 01/sol1.py', 'Project Euler/Problem 01/sol4.py', 'Project Euler/Problem 02/sol3.py', 'Project Euler/Problem 06/sol1.py', 'Project Euler/Problem 06/sol2.py', 'Project Euler/Problem 52/sol1.py', 'Project Euler/Problem 53/sol1.py', 'ArithmeticAnalysis/Bisection.py']",2025-10-19T02:20:43.865776+00:00,2025-10-19T02:21:56.283276+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
6859,keras-team__keras__36d5e2fb3f30805b848b81273a02a60b5bbcffeb_1,keras-team/keras,36d5e2fb3f30805b848b81273a02a60b5bbcffeb,['keras/layers/convolutional/base_conv.py'],qwen2.5-coder-32b-16k,0,"['keras/layers/convolutional/conv2d.py', 'keras/layers/convolutional/base_conv.py', 'keras/layers/convolutional/conv2d_transpose.py', 'keras/layers/convolutional/conv1d.py', 'keras/layers/convolutional/conv1d_transpose.py', 'keras/layers/convolutional/conv3d.py', 'keras/layers/convolutional/conv3d_transpose.py', 'keras/utils/conv_utils.py', 'keras/backend.py', 'keras/layers/local.py']",2025-10-19T02:21:56.286917+00:00,2025-10-19T02:23:14.357780+00:00,10,,0.1,0.0,,0.5,1.0,0.18181818181818182,1.0,1.0,0.5
8732,serverless__serverless__4bcd16336c4188bfc30b88b3877d7fcbd23253d9_2,serverless/serverless,4bcd16336c4188bfc30b88b3877d7fcbd23253d9,['lib/plugins/aws/invokeLocal/invoke.py'],qwen2.5-coder-32b-16k,0,"['lib/plugins/aws/invokeLocal/invoke.py', 'lib/plugins/aws/invokeLocal/index.js', 'lib/plugins/create/templates/aws-python/handler.py', 'lib/plugins/create/templates/aws-python3/handler.py', 'lib/plugins/create/templates/kubeless-python/handler.py', 'lib/plugins/create/templates/spotinst-python/handler.py']",2025-10-19T02:23:14.359488+00:00,2025-10-19T02:24:55.001388+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9266,textualize__rich__0ed9309a0e298ed91b21498caa021a37cac15591_3,textualize/rich,0ed9309a0e298ed91b21498caa021a37cac15591,['rich/__init__.py'],qwen2.5-coder-32b-16k,0,"['rich/__init__.py', 'rich/console.py', 'rich/traceback.py', 'rich/_win32_console.py', 'rich/progress.py', 'rich/pretty.py', 'rich/text.py', 'rich/live.py', 'rich/logging.py', 'rich/jupyter.py']",2025-10-19T02:24:55.003080+00:00,2025-10-19T02:25:53.350809+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7516,mitmproxy__mitmproxy__b01d574d8b1fceae7cea10484b525301b4ba4a77_4,mitmproxy/mitmproxy,b01d574d8b1fceae7cea10484b525301b4ba4a77,"['mitmproxy/net/tls.py', 'test/mitmproxy/net/test_tls.py', 'setup.py']",qwen2.5-coder-32b-16k,0,"['mitmproxy/net/tls.py', 'mitmproxy/addons/export.py', 'mitmproxy/addons/core.py', 'mitmproxy/options.py', 'mitmproxy/tools/_main.py', 'mitmproxy/proxy/protocol/http.py', 'mitmproxy/websocket.py', 'mitmproxy/net/http/http1/read.py', 'mitmproxy/certs.py', 'mitmproxy/io/proto/http_pb2.py']",2025-10-19T02:25:53.352467+00:00,2025-10-19T02:26:59.226269+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
9005,hpcaitech__colossalai__d7bf284706ef256c38d3aad53142b07cfc0fc10e_5,hpcaitech/colossalai,d7bf284706ef256c38d3aad53142b07cfc0fc10e,['applications/Chat/examples/train_prompts.py'],qwen2.5-coder-32b-16k,0,"['applications/Chat/examples/train_prompts.py', 'applications/Chat/examples/community/peft/train_peft_prompts.py', 'colossalai/cluster/dist_coordinator.py', 'examples/tutorial/opt/opt/run_clm.py', 'colossalai/fx/codegen/activation_checkpoint_codegen.py', 'colossalai/cli/launcher/__init__.py', 'colossalai/_analyzer/fx/graph_module.py', 'setup.py', 'colossalai/zero/gemini/gemini_ddp.py', 'examples/tutorial/sequence_parallel/data/tokenizer/bert_tokenization.py']",2025-10-19T02:26:59.227850+00:00,2025-10-19T02:28:23.695794+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4701,docker__compose__fc744a0cc9394ddb2a56b37c79f4cf7d33881222_6,docker/compose,fc744a0cc9394ddb2a56b37c79f4cf7d33881222,['compose/cli/main.py'],qwen2.5-coder-32b-16k,0,"['compose/cli/log_printer.py', 'compose/service.py', 'compose/project.py', 'compose/cli/command.py', 'compose/config/config.py', 'compose/utils.py', 'compose/container.py', 'compose/errors.py', 'compose/config/validation.py', 'compose/cli/main.py']",2025-10-19T02:28:23.697591+00:00,2025-10-19T02:29:34.715820+00:00,10,,0.1,0.0,,0.1,1.0,0.18181818181818182,1.0,1.0,0.1
8749,ccxt__ccxt__801fc5551b3aef1fa98e4d69f7dd5e82e26194a4_7,ccxt/ccxt,801fc5551b3aef1fa98e4d69f7dd5e82e26194a4,['python/ccxt/pro/__init__.py'],qwen2.5-coder-32b-16k,0,"['python/ccxt/async_support/base/exchange.py', 'python/ccxt/pro/binance.py', 'python/ccxt/base/exchange.py', 'python/ccxt/pro/huobi.py', 'python/ccxt/pro/bittrex.py', 'python/ccxt/pro/kucoin.py', 'python/ccxt/pro/kucoinfutures.py', 'python/ccxt/async_support/bitfinex2.py', 'python/ccxt/bitfinex2.py', 'python/ccxt/async_support/okcoin.py']",2025-10-19T02:29:34.717455+00:00,2025-10-19T02:30:19.706648+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7093,microsoft__deepspeed__975bcbc0bdec3df7830f95f54906d904aa8add78_8,microsoft/deepspeed,975bcbc0bdec3df7830f95f54906d904aa8add78,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py']",qwen2.5-coder-32b-16k,0,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/offload_config.py', 'deepspeed/runtime/zero/stage_1_and_2.py', 'deepspeed/runtime/config.py', 'deepspeed/runtime/zero/config.py', 'deepspeed/ops/adam/cpu_adam.py', 'deepspeed/runtime/constants.py', 'deepspeed/utils/zero_to_fp32.py', 'deepspeed/runtime/zero/partition_parameters.py', 'deepspeed/runtime/zero/stage3.py']",2025-10-19T02:30:19.708287+00:00,2025-10-19T02:31:31.328749+00:00,10,0.5,0.2,,0.5,0.8333333333333333,1.0,0.33333333333333337,1.0,1.0,1.0
7523,streamlit__streamlit__76bba47f71eeeca22c52d4e599387bb416da15ca_9,streamlit/streamlit,76bba47f71eeeca22c52d4e599387bb416da15ca,"['lib/tests/streamlit/runtime/caching/hashing_test.py', 'lib/streamlit/runtime/caching/hashing.py']",qwen2.5-coder-32b-16k,0,"['lib/streamlit/runtime/caching/hashing.py', 'lib/streamlit/runtime/caching/cache_utils.py', 'lib/streamlit/runtime/caching/cache_data_api.py', 'lib/streamlit/runtime/caching/cache_errors.py', 'lib/streamlit/runtime/legacy_caching/hashing.py', 'lib/streamlit/runtime/caching/storage/local_disk_cache_storage.py', 'lib/streamlit/runtime/caching/cache_resource_api.py', 'lib/streamlit/runtime/caching/storage/cache_storage_protocol.py', 'lib/streamlit/runtime/caching/cached_message_replay.py', 'lib/streamlit/runtime/legacy_caching/caching.py']",2025-10-19T02:31:31.330426+00:00,2025-10-19T02:32:42.106086+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
