id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8543,thealgorithms__python__dbfc220264e514cbc94320b6e4769acfaea85fad_0,thealgorithms/python,dbfc220264e514cbc94320b6e4769acfaea85fad,['Project Euler/Problem 01/sol2.py'],qwen3-coder-16k,0,['Project Euler/Problem 01/sol2.py'],2025-10-19T11:49:48.852457+00:00,2025-10-19T11:50:13.735791+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
6859,keras-team__keras__36d5e2fb3f30805b848b81273a02a60b5bbcffeb_1,keras-team/keras,36d5e2fb3f30805b848b81273a02a60b5bbcffeb,['keras/layers/convolutional/base_conv.py'],qwen3-coder-16k,0,['keras/layers/convolutional/base_conv.py'],2025-10-19T11:50:13.739257+00:00,2025-10-19T11:50:31.470967+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
8732,serverless__serverless__4bcd16336c4188bfc30b88b3877d7fcbd23253d9_2,serverless/serverless,4bcd16336c4188bfc30b88b3877d7fcbd23253d9,['lib/plugins/aws/invokeLocal/invoke.py'],qwen3-coder-16k,0,['lib/plugins/aws/invokeLocal/invoke.py'],2025-10-19T11:50:31.472574+00:00,2025-10-19T11:50:43.307847+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
9266,textualize__rich__0ed9309a0e298ed91b21498caa021a37cac15591_3,textualize/rich,0ed9309a0e298ed91b21498caa021a37cac15591,['rich/__init__.py'],qwen3-coder-16k,0,['rich/__init__.py'],2025-10-19T11:50:43.309448+00:00,2025-10-19T11:50:53.891492+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
7516,mitmproxy__mitmproxy__b01d574d8b1fceae7cea10484b525301b4ba4a77_4,mitmproxy/mitmproxy,b01d574d8b1fceae7cea10484b525301b4ba4a77,"['mitmproxy/net/tls.py', 'test/mitmproxy/net/test_tls.py', 'setup.py']",qwen3-coder-16k,0,['mitmproxy/net/tls.py'],2025-10-19T11:50:53.893114+00:00,2025-10-19T11:51:16.929933+00:00,1,0.5,1.0,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0
9005,hpcaitech__colossalai__d7bf284706ef256c38d3aad53142b07cfc0fc10e_5,hpcaitech/colossalai,d7bf284706ef256c38d3aad53142b07cfc0fc10e,['applications/Chat/examples/train_prompts.py'],qwen3-coder-16k,0,['applications/Chat/examples/train_prompts.py'],2025-10-19T11:51:16.931561+00:00,2025-10-19T11:51:30.931991+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
4701,docker__compose__fc744a0cc9394ddb2a56b37c79f4cf7d33881222_6,docker/compose,fc744a0cc9394ddb2a56b37c79f4cf7d33881222,['compose/cli/main.py'],qwen3-coder-16k,0,['compose/cli/log_printer.py'],2025-10-19T11:51:30.933548+00:00,2025-10-19T11:52:05.214242+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8749,ccxt__ccxt__801fc5551b3aef1fa98e4d69f7dd5e82e26194a4_7,ccxt/ccxt,801fc5551b3aef1fa98e4d69f7dd5e82e26194a4,['python/ccxt/pro/__init__.py'],qwen3-coder-16k,0,['python/ccxt/pro/binance.py'],2025-10-19T11:52:05.215765+00:00,2025-10-19T11:52:13.791555+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7093,microsoft__deepspeed__975bcbc0bdec3df7830f95f54906d904aa8add78_8,microsoft/deepspeed,975bcbc0bdec3df7830f95f54906d904aa8add78,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py']",qwen3-coder-16k,0,['deepspeed/runtime/zero/stage_1_and_2.py'],2025-10-19T11:52:13.793074+00:00,2025-10-19T11:53:06.622345+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
7523,streamlit__streamlit__76bba47f71eeeca22c52d4e599387bb416da15ca_9,streamlit/streamlit,76bba47f71eeeca22c52d4e599387bb416da15ca,"['lib/tests/streamlit/runtime/caching/hashing_test.py', 'lib/streamlit/runtime/caching/hashing.py']",qwen3-coder-16k,0,['lib/streamlit/runtime/caching/hashing.py'],2025-10-19T11:53:06.623855+00:00,2025-10-19T11:53:25.568372+00:00,1,0.5,1.0,,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0
9961,huggingface__pytorch-image-models__324a4e58b6b0365d16dcf8f93739be8f74cd7d37_10,huggingface/pytorch-image-models,324a4e58b6b0365d16dcf8f93739be8f74cd7d37,['timm/models/hub.py'],qwen3-coder-16k,0,['timm/models/hub.py'],2025-10-19T11:53:25.570044+00:00,2025-10-19T11:53:46.664195+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
