id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
8543,thealgorithms__python__dbfc220264e514cbc94320b6e4769acfaea85fad_0,thealgorithms/python,dbfc220264e514cbc94320b6e4769acfaea85fad,['Project Euler/Problem 01/sol2.py'],qwen3-coder-16k,1,"['Project Euler/Problem 01/sol2.py', 'Project Euler/Problem 01/sol1.py', 'Project Euler/Problem 01/sol3.py']",2025-10-09T07:46:19.898015+00:00,2025-10-09T07:46:41.276501+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
6859,keras-team__keras__36d5e2fb3f30805b848b81273a02a60b5bbcffeb_1,keras-team/keras,36d5e2fb3f30805b848b81273a02a60b5bbcffeb,['keras/layers/convolutional/base_conv.py'],qwen3-coder-16k,0,"['keras/layers/convolutional/base_conv.py', 'keras/utils/conv_utils.py', 'keras/legacy_tf_layers/convolutional.py', 'keras/engine/base_layer.py', 'keras/layers/dense_attention.py', 'keras/backend.py', 'keras/engine/training.py', 'keras/layers/convolutional_recurrent.py', 'keras/layers/local.py', 'keras/utils/metrics_utils.py']",2025-10-09T07:46:41.279840+00:00,2025-10-09T07:47:03.890045+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8732,serverless__serverless__4bcd16336c4188bfc30b88b3877d7fcbd23253d9_2,serverless/serverless,4bcd16336c4188bfc30b88b3877d7fcbd23253d9,['lib/plugins/aws/invokeLocal/invoke.py'],qwen3-coder-16k,0,"['lib/plugins/aws/invokeLocal/invoke.py', 'lib/plugins/aws/invokeLocal/index.js', 'lib/plugins/create/templates/aws-python/handler.py', 'lib/plugins/create/templates/aws-python3/handler.py', 'lib/plugins/create/templates/kubeless-python/handler.py', 'lib/plugins/create/templates/spotinst-python/handler.py', 'lib/plugins/aws/package/compile/events/s3/index.js', 'lib/plugins/aws/package/compile/events/sns/index.js']",2025-10-09T07:47:03.891693+00:00,2025-10-09T07:47:35.746151+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
9266,textualize__rich__0ed9309a0e298ed91b21498caa021a37cac15591_3,textualize/rich,0ed9309a0e298ed91b21498caa021a37cac15591,['rich/__init__.py'],qwen3-coder-16k,1,"['rich/__init__.py', 'rich/console.py', 'rich/traceback.py', 'rich/_win32_console.py', 'rich/progress.py', 'rich/pretty.py', 'rich/logging.py', 'rich/live.py', 'docs/source/conf.py', 'examples/tree.py']",2025-10-09T07:47:35.747736+00:00,2025-10-09T07:48:05.194685+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
7516,mitmproxy__mitmproxy__b01d574d8b1fceae7cea10484b525301b4ba4a77_4,mitmproxy/mitmproxy,b01d574d8b1fceae7cea10484b525301b4ba4a77,"['mitmproxy/net/tls.py', 'test/mitmproxy/net/test_tls.py', 'setup.py']",qwen3-coder-16k,0,"['mitmproxy/net/tls.py', 'mitmproxy/addons/export.py', 'mitmproxy/certs.py', 'mitmproxy/options.py', 'mitmproxy/tools/_main.py', 'mitmproxy/proxy/protocol/http.py', 'mitmproxy/net/tcp.py', 'mitmproxy/io/tnetstring.py', 'mitmproxy/websocket.py', 'mitmproxy/addons/core.py']",2025-10-09T07:48:05.196365+00:00,2025-10-09T07:48:31.111836+00:00,10,0.5,0.1,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.15384615384615383,1.0,0.0,1.0
9005,hpcaitech__colossalai__d7bf284706ef256c38d3aad53142b07cfc0fc10e_5,hpcaitech/colossalai,d7bf284706ef256c38d3aad53142b07cfc0fc10e,['applications/Chat/examples/train_prompts.py'],qwen3-coder-16k,0,"['applications/Chat/examples/train_prompts.py', 'applications/Chat/examples/community/peft/train_peft_prompts.py', 'colossalai/cluster/dist_coordinator.py']",2025-10-09T07:48:31.113363+00:00,2025-10-09T07:48:45.720889+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
4701,docker__compose__fc744a0cc9394ddb2a56b37c79f4cf7d33881222_6,docker/compose,fc744a0cc9394ddb2a56b37c79f4cf7d33881222,['compose/cli/main.py'],qwen3-coder-16k,0,"['compose/cli/main.py', 'compose/cli/log_printer.py', 'compose/project.py', 'compose/service.py', 'compose/container.py', 'compose/cli/command.py', 'compose/config/config.py', 'compose/parallel.py', 'compose/cli/docker_client.py', 'compose/utils.py']",2025-10-09T07:48:45.722516+00:00,2025-10-09T07:49:10.348654+00:00,10,,0.1,1.0,,1.0,1.0,0.18181818181818182,1.0,1.0,1.0
8749,ccxt__ccxt__801fc5551b3aef1fa98e4d69f7dd5e82e26194a4_7,ccxt/ccxt,801fc5551b3aef1fa98e4d69f7dd5e82e26194a4,['python/ccxt/pro/__init__.py'],qwen3-coder-16k,0,"['python/ccxt/pro/binance.py', 'python/ccxt/async_support/base/exchange.py', 'python/ccxt/base/exchange.py', 'python/ccxt/pro/huobi.py', 'python/ccxt/pro/bittrex.py', 'python/ccxt/pro/kucoin.py', 'python/ccxt/pro/kucoinfutures.py', 'python/ccxt/async_support/binance.py', 'python/ccxt/async_support/bitfinex2.py', 'python/ccxt/async_support/bybit.py']",2025-10-09T07:49:10.350253+00:00,2025-10-09T07:49:37.285322+00:00,10,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7093,microsoft__deepspeed__975bcbc0bdec3df7830f95f54906d904aa8add78_8,microsoft/deepspeed,975bcbc0bdec3df7830f95f54906d904aa8add78,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py']",qwen3-coder-16k,0,"['deepspeed/runtime/engine.py', 'deepspeed/runtime/zero/stage_1_and_2.py', 'deepspeed/runtime/zero/config.py', 'deepspeed/ops/adam/cpu_adam.py', 'deepspeed/runtime/zero/partition_parameters.py', 'deepspeed/runtime/zero/offload_config.py', 'deepspeed/runtime/fp16/onebit/adam.py', 'deepspeed/runtime/zero/mics.py', 'deepspeed/utils/zero_to_fp32.py', 'deepspeed/inference/engine.py']",2025-10-09T07:49:37.286887+00:00,2025-10-09T07:50:40.178846+00:00,10,1.0,0.2,,1.0,1.0,1.0,0.33333333333333337,1.0,1.0,1.0
7523,streamlit__streamlit__76bba47f71eeeca22c52d4e599387bb416da15ca_9,streamlit/streamlit,76bba47f71eeeca22c52d4e599387bb416da15ca,"['lib/tests/streamlit/runtime/caching/hashing_test.py', 'lib/streamlit/runtime/caching/hashing.py']",qwen3-coder-16k,0,"['lib/streamlit/runtime/caching/hashing.py', 'lib/streamlit/runtime/caching/cache_utils.py', 'lib/streamlit/runtime/caching/cache_data_api.py', 'lib/streamlit/runtime/legacy_caching/hashing.py', 'lib/streamlit/runtime/caching/cache_errors.py', 'lib/streamlit/runtime/caching/cached_message_replay.py', 'lib/streamlit/runtime/caching/cache_resource_api.py', 'lib/streamlit/runtime/caching/storage/cache_storage_protocol.py', 'lib/streamlit/runtime/caching/storage/local_disk_cache_storage.py', 'lib/streamlit/runtime/legacy_caching/caching.py']",2025-10-09T07:50:40.180387+00:00,2025-10-09T07:51:17.044405+00:00,10,0.5,0.1,,0.5,0.5,0.5,0.16666666666666669,1.0,0.0,1.0
