id,run_id,repo,base_sha,changed_files,model,reprompts,final_files,started_at,finished_at,top_k,precision@2,precision@k,recall@1,recall@2,MAP,recall@k,f1@k,hit_rate@k,all_files_predicted,MRR
astropy__astropy-12907,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607_0,astropy__astropy__d16bfe05a744909de4b27f5875fe0d4ed41ce607,d16bfe05a744909de4b27f5875fe0d4ed41ce607,['astropy/modeling/separable.py'],qwen2.5-coder-32b-16k,0,['astropy/modeling/separable.py'],2025-10-09T22:56:04.836802+00:00,2025-10-09T22:57:13.293771+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14182,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48_1,astropy__astropy__a5917978be39d13cd90b517e1de4e7a539ffaa48,a5917978be39d13cd90b517e1de4e7a539ffaa48,['astropy/io/ascii/rst.py'],qwen2.5-coder-32b-16k,0,['astropy/io/ascii/rst.py'],2025-10-09T22:57:13.297201+00:00,2025-10-09T22:57:53.202487+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14365,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61_2,astropy__astropy__7269fa3e33e8d02485a647da91a5a2a60a06af61,7269fa3e33e8d02485a647da91a5a2a60a06af61,['astropy/io/ascii/qdp.py'],qwen2.5-coder-32b-16k,0,['astropy/io/ascii/qdp.py'],2025-10-09T22:57:53.204003+00:00,2025-10-09T22:58:37.834952+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-14995,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54_3,astropy__astropy__b16c7d12ccbc7b2d20364b89fb44285bcbfede54,b16c7d12ccbc7b2d20364b89fb44285bcbfede54,['astropy/nddata/mixins/ndarithmetic.py'],qwen2.5-coder-32b-16k,0,['astropy/nddata/mixins/ndarithmetic.py'],2025-10-09T22:58:37.836546+00:00,2025-10-09T22:59:21.510446+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-6938,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa_4,astropy__astropy__c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,c76af9ed6bb89bfba45b9f5bc1e635188278e2fa,['astropy/io/fits/fitsrec.py'],qwen2.5-coder-32b-16k,0,['astropy/io/fits/fitsrec.py'],2025-10-09T22:59:21.511943+00:00,2025-10-09T22:59:54.436050+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
astropy__astropy-7746,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5_5,astropy__astropy__d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,d5bd3f68bb6d5ce3a61bdce9883ee750d1afade5,['astropy/wcs/wcs.py'],qwen2.5-coder-32b-16k,0,['cextern/wcslib/C/wcs.c'],2025-10-09T22:59:54.437602+00:00,2025-10-09T23:00:50.094294+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-10914,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a_6,django__django__e7fd69d051eaa67cb17f172a39b57253e9cb831a,e7fd69d051eaa67cb17f172a39b57253e9cb831a,['django/conf/global_settings.py'],qwen2.5-coder-32b-16k,0,['django/core/files/storage.py'],2025-10-09T23:00:50.095843+00:00,2025-10-09T23:01:52.716252+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-10924,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483_7,django__django__bceadd2788dc2dad53eba0caae172bd8522fd483,bceadd2788dc2dad53eba0caae172bd8522fd483,['django/db/models/fields/__init__.py'],qwen2.5-coder-32b-16k,0,['django/db/models/fields/files.py'],2025-10-09T23:01:52.717836+00:00,2025-10-09T23:02:49.107165+00:00,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
django__django-11001,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34_8,django__django__ef082ebb84f00e38af4e8880d04e8365c2766d34,ef082ebb84f00e38af4e8880d04e8365c2766d34,['django/db/models/sql/compiler.py'],qwen2.5-coder-32b-16k,0,['django/db/models/sql/compiler.py'],2025-10-09T23:02:49.108660+00:00,2025-10-09T23:03:33.620466+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
django__django-11019,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408_9,django__django__93e892bb645b16ebaf287beb5fe7f3ffe8d10408,93e892bb645b16ebaf287beb5fe7f3ffe8d10408,['django/forms/widgets.py'],qwen2.5-coder-32b-16k,0,['django/forms/widgets.py'],2025-10-09T23:03:33.621959+00:00,2025-10-09T23:04:23.342667+00:00,1,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
